sql,database,text,type
['SELECT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded > 2003'],orchestra,Show the record companies shared by orchestras founded before 2003 and after 2003.,dev
"['SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format = ""CD"" OR Major_Record_Format = ""DVD""']",orchestra,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".",dev
['SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID = T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*) > 1'],orchestra,Show the years in which orchestras that have given more than one performance are founded.,dev
['SELECT count(*) FROM Highschooler'],network_1,How many high schoolers are there?,dev
"['SELECT name , grade FROM Highschooler']",network_1,Show the names and grades of each high schooler.,dev
['SELECT grade FROM Highschooler'],network_1,Show all the grades of the high schoolers.,dev
"['SELECT grade FROM Highschooler WHERE name = ""Kyle""']",network_1,What grade is Kyle in?,dev
['SELECT name FROM Highschooler WHERE grade = 10'],network_1,Show the names of all high schoolers in grade 10.,dev
"['SELECT ID FROM Highschooler WHERE name = ""Kyle""']",network_1,Show the ID of the high schooler named Kyle.,dev
['SELECT count(*) FROM Highschooler WHERE grade = 9 OR grade = 10'],network_1,How many high schoolers are there in grade 9 or 10?,dev
"['SELECT grade , count(*) FROM Highschooler GROUP BY grade']",network_1,Show the number of high schoolers for each grade.,dev
['SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1'],network_1,Which grade has the most high schoolers?,dev
['SELECT grade FROM Highschooler GROUP BY grade HAVING count(*) >= 4'],network_1,Show me all grades that have at least 4 students.,dev
"['SELECT student_id , count(*) FROM Friend GROUP BY student_id']",network_1,Show the student IDs and numbers of friends corresponding to each.,dev
"['SELECT T2.name , count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id GROUP BY T1.student_id']",network_1,Show the names of high school students and their corresponding number of friends.,dev
['SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1'],network_1,What is the name of the high schooler who has the greatest number of friends?,dev
['SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id GROUP BY T1.student_id HAVING count(*) >= 3'],network_1,Show the names of high schoolers who have at least 3 friends.,dev
"['SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id JOIN Highschooler AS T3 ON T1.friend_id = T3.id WHERE T2.name = ""Kyle""']",network_1,Show the names of all of the high schooler Kyle's friends.,dev
"['SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.name = ""Kyle""']",network_1,How many friends does the high school student Kyle have?,dev
['SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend'],network_1,Show ids of all students who do not have any friends.,dev
['SELECT name FROM Highschooler EXCEPT SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id'],network_1,Show names of all high school students who do not have any friends.,dev
['SELECT student_id FROM Friend INTERSECT SELECT liked_id FROM Likes'],network_1,Show the ids of high schoolers who have friends and are also liked by someone else.,dev
['SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id INTERSECT SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.liked_id = T2.id'],network_1,Show name of all students who have some friends and also are liked by someone else.,dev
"['SELECT student_id , count(*) FROM Likes GROUP BY student_id']",network_1,Count the number of likes for each student id.,dev
"['SELECT T2.name , count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id GROUP BY T1.student_id']",network_1,"Show the names of high schoolers who have likes, and numbers of likes for each.",dev
['SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1'],network_1,What is the name of the high schooler who has the greatest number of likes?,dev
['SELECT T2.name FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id GROUP BY T1.student_id HAVING count(*) >= 2'],network_1,Show the names of students who have at least 2 likes.,dev
['SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.grade > 5 GROUP BY T1.student_id HAVING count(*) >= 2'],network_1,Show the names of students who have a grade higher than 5 and have at least 2 friends.,dev
"['SELECT count(*) FROM Likes AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id WHERE T2.name = ""Kyle""']",network_1,How many likes does Kyle have?,dev
['SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id)'],network_1,Find the average grade of all students who have some friends.,dev
['SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id = T2.id)'],network_1,Find the minimum grade of students who have no friends.,dev
['SELECT state FROM Owners INTERSECT SELECT state FROM Professionals'],dog_kennels,Which states have both owners and professionals living there?,dev
['SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments )'],dog_kennels,What is the average age of the dogs who have gone through any treatments?,dev
"[""SELECT professional_id , last_name , cell_number FROM Professionals WHERE state = 'Indiana' UNION SELECT T1.professional_id , T1.last_name , T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) > 2""]",dog_kennels,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.",dev
['SELECT name FROM Dogs WHERE dog_id NOT IN( SELECT dog_id FROM Treatments GROUP BY dog_id HAVING sum(cost_of_treatment) > 1000 )'],dog_kennels,Which dogs have not cost their owner more than 1000 for treatment? List the dog names.,dev
['SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs'],dog_kennels,Which first names are used for professionals or owners but are not used as dog names?,dev
"['SELECT professional_id , role_code , email_address FROM Professionals EXCEPT SELECT T1.professional_id , T1.role_code , T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id']",dog_kennels,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.",dev
"['SELECT T1.owner_id , T2.first_name , T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id = T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1']",dog_kennels,"Which owner owns the most dogs? List the owner id, first name and last name.",dev
"['SELECT T1.professional_id , T1.role_code , T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) >= 2']",dog_kennels,"Which professionals have done at least two treatments? List the professional's id, role, and first name.",dev
['SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code = T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1'],dog_kennels,What is the name of the breed with the most dogs?,dev
"['SELECT T1.owner_id , T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1']",dog_kennels,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,dev
['SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code = T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1'],dog_kennels,What is the description of the treatment type that costs the least money in total?,dev
"['SELECT T1.owner_id , T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id JOIN Treatments AS T3 ON T2.dog_id = T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1']",dog_kennels,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,dev
"['SELECT T1.professional_id , T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id GROUP BY T1.professional_id HAVING count(*) >= 2']",dog_kennels,Which professionals have done at least two types of treatments? List the professional id and cell phone.,dev
"['SELECT DISTINCT T1.first_name , T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment < ( SELECT avg(cost_of_treatment) FROM Treatments )']",dog_kennels,What are the first name and last name of the professionals who have done treatment with cost below average?,dev
"['SELECT T1.date_of_treatment , T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id = T2.professional_id']",dog_kennels,"List the date of each treatment, together with the first name of the professional who operated it.",dev
"['SELECT T1.cost_of_treatment , T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code = T2.treatment_type_code']",dog_kennels,List the cost of each treatment and the corresponding treatment type description.,dev
"['SELECT T1.first_name , T1.last_name , T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id']",dog_kennels,"List each owner's first name, last name, and the size of his for her dog.",dev
"['SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id']",dog_kennels,List pairs of the owner's first name and the dogs's name.,dev
"['SELECT T1.name , T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id WHERE T1.breed_code = ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )']",dog_kennels,List the names of the dogs of the rarest breed and the treatment dates of them.,dev
"[""SELECT T1.first_name , T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id WHERE T1.state = 'Virginia'""]",dog_kennels,Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,dev
"['SELECT DISTINCT T1.date_arrived , T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id = T2.dog_id']",dog_kennels,What are the arriving date and the departing date of the dogs who have gone through a treatment?,dev
['SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id WHERE T2.age = ( SELECT max(age) FROM Dogs )'],dog_kennels,List the last name of the owner owning the youngest dog.,dev
"[""SELECT email_address FROM Professionals WHERE state = 'Hawaii' OR state = 'Wisconsin'""]",dog_kennels,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,dev
"['SELECT date_arrived , date_departed FROM Dogs']",dog_kennels,What are the arriving date and the departing date of all the dogs?,dev
['SELECT count(DISTINCT dog_id) FROM Treatments'],dog_kennels,How many dogs went through any treatments?,dev
['SELECT count(DISTINCT professional_id) FROM Treatments'],dog_kennels,How many professionals have performed any treatment to dogs?,dev
"[""SELECT role_code , street , city , state FROM professionals WHERE city LIKE '%West%'""]",dog_kennels,"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.",dev
"[""SELECT first_name , last_name , email_address FROM Owners WHERE state LIKE '%North%'""]",dog_kennels,"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.",dev
['SELECT count(*) FROM Dogs WHERE age < ( SELECT avg(age) FROM Dogs )'],dog_kennels,How many dogs have an age below the average?,dev
['SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1'],dog_kennels,How much does the most recent treatment cost?,dev
['SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments )'],dog_kennels,How many dogs have not gone through any treatment?,dev
['SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs )'],dog_kennels,How many owners temporarily do not have any dogs?,dev
['SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments )'],dog_kennels,How many professionals did not operate any treatment on dogs?,dev
"['SELECT name , age , weight FROM Dogs WHERE abandoned_yn = 1']",dog_kennels,"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.",dev
['SELECT avg(age) FROM Dogs'],dog_kennels,What is the average age of all the dogs?,dev
['SELECT max(age) FROM Dogs'],dog_kennels,What is the age of the oldest dog?,dev
"['SELECT charge_type , charge_amount FROM Charges']",dog_kennels,How much does each charge type costs? List both charge type and amount.,dev
['SELECT max(charge_amount) FROM Charges'],dog_kennels,How much does the most expensive charge type costs?,dev
"['SELECT email_address , cell_number , home_phone FROM professionals']",dog_kennels,"List the email, cell phone and home phone of all the professionals.",dev
"['SELECT DISTINCT breed_code , size_code FROM dogs']",dog_kennels,What are all the possible breed type and size type combinations?,dev
"['SELECT DISTINCT T1.first_name , T3.treatment_type_description FROM professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id JOIN Treatment_types AS T3 ON T2.treatment_type_code = T3.treatment_type_code']",dog_kennels,List the first name of all the professionals along with the description of the treatment they have done.,dev
['SELECT Name FROM singer ORDER BY Net_Worth_Millions ASC'],singer,List the name of singers in ascending order of net worth.,dev
"['SELECT Birth_Year , Citizenship FROM singer']",singer,What are the birth year and citizenship of singers?,dev
"['SELECT Name FROM singer WHERE Citizenship != ""France""']",singer,"List the name of singers whose citizenship is not ""France"".",dev
['SELECT Name FROM singer WHERE Birth_Year = 1948 OR Birth_Year = 1949'],singer,Show the name of singers whose birth year is either 1948 or 1949?,dev
['SELECT Name FROM singer ORDER BY Net_Worth_Millions DESC LIMIT 1'],singer,What is the name of the singer with the largest net worth?,dev
"['SELECT Citizenship , COUNT(*) FROM singer GROUP BY Citizenship']",singer,Show different citizenship of singers and the number of singers of each citizenship.,dev
['SELECT Citizenship FROM singer GROUP BY Citizenship ORDER BY COUNT(*) DESC LIMIT 1'],singer,Please show the most common citizenship of singers.,dev
"['SELECT Citizenship , max(Net_Worth_Millions) FROM singer GROUP BY Citizenship']",singer,Show different citizenships and the maximum net worth of singers of each citizenship.,dev
"['SELECT T2.Title , T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID']",singer,Show titles of songs and names of singers.,dev
['SELECT DISTINCT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID WHERE T2.Sales > 300000'],singer,Show distinct names of singers that have songs with sales more than 300000.,dev
['SELECT T1.Name FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID GROUP BY T1.Name HAVING COUNT(*) > 1'],singer,Show the names of singers that have more than one song.,dev
"['SELECT T1.Name , sum(T2.Sales) FROM singer AS T1 JOIN song AS T2 ON T1.Singer_ID = T2.Singer_ID GROUP BY T1.Name']",singer,Show the names of singers and the total sales of their songs.,dev
['SELECT Name FROM singer WHERE Singer_ID NOT IN (SELECT Singer_ID FROM song)'],singer,List the name of singers that do not have any song.,dev
['SELECT Citizenship FROM singer WHERE Birth_Year < 1945 INTERSECT SELECT Citizenship FROM singer WHERE Birth_Year > 1955'],singer,Show the citizenship shared by singers with birth year before 1945 and after 1955.,dev
['SELECT count(*) FROM Other_Available_Features'],real_estate_properties,How many available features are there in total?,dev
"['SELECT T2.feature_type_name FROM Other_Available_Features AS T1 JOIN Ref_Feature_Types AS T2 ON T1.feature_type_code = T2.feature_type_code WHERE T1.feature_name = ""AirCon""']",real_estate_properties,What is the feature type name of feature AirCon?,dev
['SELECT T2.property_type_description FROM Properties AS T1 JOIN Ref_Property_Types AS T2 ON T1.property_type_code = T2.property_type_code GROUP BY T1.property_type_code'],real_estate_properties,Show the property type descriptions of properties belonging to that code.,dev
"['SELECT property_name FROM Properties WHERE property_type_code = ""House"" UNION SELECT property_name FROM Properties WHERE property_type_code = ""Apartment"" AND room_count > 1']",real_estate_properties,What are the names of properties that are either houses or apartments with more than 1 room?,dev
